[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
my soul so sore [/BAR] [BAR] [OOV] by the lust , something money ca n't cure [/BAR] [BAR] The Devil
want me as is , but God he want more [/BAR] [BAR] [OOV] closed , eyes open , great another
day , here we go [/BAR] [BAR] like a nigga woke up late in The [OOV] Show [/BAR] [BAR] Living
life without a care , mean [OOV] [/BAR] [BAR] But I 'm [OOV] to play [OOV] till I get up
out of here [/BAR] [BAR] Move like a wanted man with a bounty on his head [/BAR] [BAR] Work alone
, sleep alone , eat alone , [OOV] [OOV] [/BAR] [BAR] [OOV] till my fingers red , how you gon'
[OOV] a man [/BAR] [BAR] walking in the shoes of a man with a broken leg ? [/BAR] [BAR] [OOV]
on the trail headed for the powder [OOV] [/BAR] [BAR] Last place in the race I ai n't never led
[/BAR] [BAR] Like I ai n't never [OOV] , time to get up out of bed [/BAR] [BAR] [OOV] in
the army of one , it 's on again [/BAR] [BAR] [/BAR] [BAR] [ Chorus 2X : Dice Raw ]
[/BAR] [BAR] Walk alone , I walk alone , you know I walk it alone [/BAR] [BAR] I always been
on my own , ever since the day I born [/BAR] [BAR] So I do n't mind walking alone [/BAR]
[BAR] [/BAR] [BAR] [ P . O . R . N . ] [/BAR] [BAR] I 'm in a chess
match , I 'm in a death trap [/BAR] [BAR] I 'm tryna find out where the [OOV] in the
[OOV] at [/BAR] [BAR] I 'm one blood when the sky turns jet black [/BAR] [BAR] No love in the
world can correct that [/BAR] [BAR] I 'm in a slow lane , I 'm on my [OOV] [/BAR] [BAR]
I 'm in the new spot tryna run a old game [/BAR] [BAR] I got a new chick , put
out my old flame [/BAR] [BAR] No peace , no sleep , no love for a young beast [/BAR] [BAR]
You can put me in a cage [/BAR] [BAR] You can put me in the jungle where the lion get
blazed [/BAR] [BAR] There ai n't no hell like the hell I raise [/BAR] [BAR] I 'd die in the
bed I made 'fore I lay with a love I [OOV] [/BAR] [BAR] I 'm a [OOV] in the garden
of [OOV] [/BAR] [BAR] I 'm a [OOV] in a world of clones [/BAR] [BAR] I 'm the piece that
do n't [OOV] , see I roam [/BAR] [BAR] where the the Reaper roam till they put my name on
a [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Chorus 2X ] [/BAR] [BAR] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR]
The [OOV] walk I 'll probably ever be on [/BAR] [BAR] The [OOV] to [OOV] , guess I 'm finna
get my [OOV] on [/BAR] [BAR] I pray these wings strong enough to carry me on [/BAR] [BAR] I [OOV]
every second felt as if it took an [OOV] [/BAR] [BAR] [OOV] like the lost boys of [OOV] [OOV] [/BAR]
[BAR] The trail of tears what they got me like a [OOV] on [/BAR] [BAR] Between the ears something I
[OOV] [OOV] on [/BAR] [BAR] for the working the [OOV] like my name [OOV] [OOV] [/BAR] [BAR] I go above
and beyond , the [OOV] called , truly y 'all [/BAR] [BAR] Even though they kind of blew me off
like a booty call [/BAR] [BAR] [OOV] me if I 'm just another [OOV] or a [OOV] star [/BAR] [BAR]
[OOV] to face the + music + like a [OOV] of [OOV] [/BAR] [BAR] Walk alone , talk alone ,
get my Charlie [OOV] on [/BAR] [BAR] Make my make alone , [OOV] light upon the dark alone [/BAR] [BAR]
Get my [OOV] on , it 's a mission I 'm [OOV] on [/BAR] [BAR] A kamikaze in the danger
zone far from home [/BAR] [BAR] [/BAR] [BAR] [ Chorus 2X ] [/BAR] [BAR] [ Verse 1 - Black Thought
] [/BAR] [BAR] Yeah ! That all [OOV] amazing , ill , [OOV] contagious [/BAR] [BAR] [OOV] south [OOV] like
it shot from a gauge [/BAR] [BAR] Until your body sound [OOV] [/BAR] [BAR] [OOV] of the Class , [OOV]
[OOV] [OOV] [/BAR] [BAR] [OOV] bring the beast out me , [OOV] - foul [OOV] [/BAR] [BAR] [OOV] pipe but
[OOV] tight , [OOV] keep on [OOV] [/BAR] [BAR] Keep em playing they position [/BAR] [BAR] Keep making the people
listen what I spin [/BAR] [BAR] Put em out on a [OOV] [/BAR] [BAR] Got tears , got blood ,
got sweat , [OOV] out of the pen [/BAR] [BAR] Y 'all fake niggas not [OOV] a trend [/BAR] [BAR]
We never listen to them [/BAR] [BAR] It 's like trying to take a piss in the wind [/BAR] [BAR]
My home team doing [OOV] in , yo do n't test em [/BAR] [BAR] They all standing close to the
edge , so do n't stress em [/BAR] [BAR] Now who the type built to last ? [/BAR] [BAR] It
's no question , the Master ! [/BAR] [BAR] [OOV] in Black wit no [OOV] in my sound [/BAR] [BAR]
[OOV] you hard from - every direction [/BAR] [BAR] Your head and shoulder , area your [OOV] dawg ! [/BAR]
[BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] Yeah . . . when the [OOV] on the ground with his
nine on the line [/BAR] [BAR] With the niggas who grind with King [OOV] [OOV] [OOV] [/BAR] [BAR] Give it
here , and do n't say nuthin [/BAR] [BAR] Just give it here , give it here and do n't
say nuthin [/BAR] [BAR] When the team on the set when the guns gone clap [/BAR] [BAR] [OOV] down on
everything , [OOV] , cut the check [/BAR] [BAR] Give it here , give it here and do n't say
nuthin [/BAR] [BAR] Nigga , give it here , and do n't say nuthin [/BAR] [BAR] [/BAR] [BAR] [ Verse
2 - Black Thought ] [/BAR] [BAR] Yeah , Illadel ! [OOV] of the original gun [OOV] [/BAR] [BAR] Out
on the wrong corner your shit 'll get [OOV] backwards [/BAR] [BAR] You got the fool [OOV] the rules ,
enter at risk [/BAR] [BAR] Or your own [OOV] 'll keep a gat under the [OOV] [/BAR] [BAR] Shorties running
[OOV] from Philly to Texas [/BAR] [BAR] [OOV] what niggas willing to do to get a [OOV] [/BAR] [BAR] Some
[OOV] felt better left [OOV] at times [/BAR] [BAR] Niggas ' crime record longer than a guest [OOV] [/BAR] [BAR]
Yes , I done seen things you would n't believe [/BAR] [BAR] [OOV] people reach levels thought they 'd never
[OOV] [/BAR] [BAR] [OOV] waiting in the wings ready to D [/BAR] [BAR] [OOV] [OOV] who need at least a
buck to [OOV] [/BAR] [BAR] C 'mon ! [OOV] up kids , they be out to tax [/BAR] [BAR] Most
times they be [OOV] you without the [OOV] [/BAR] [BAR] I 'll still be on the grind when it all
[OOV] [/BAR] [BAR] And if it 's my worst bar then I 'm a take it right back nigga [/BAR]
[BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] [ Verse 3 - Black Thought ] [/BAR] [BAR] Yeah
, it ai n't nothin like I rush I get , in front of the band [/BAR] [BAR] On stage
wit the planet in the [OOV] of my hand [/BAR] [BAR] When a brother [OOV] , from [OOV] man [/BAR]
[BAR] To the force , crush whoever might of thought I was playin [/BAR] [BAR] I 'ma flame some ,
[OOV] the shit , the cold twist to slang [/BAR] [BAR] [OOV] than big boy baby , mom , sister
pain [/BAR] [BAR] Beyond measure , relaxed under pressure [/BAR] [BAR] You see the master piece , but to me
it 's [OOV] [/BAR] [BAR] Give it here [OOV] [OOV] , I 'm off the handle [/BAR] [BAR] Cut the
